id,tested_positive
468,11.165458
469,24.114418
470,18.608566
471,11.97155
472,24.280611
473,10.515806
474,14.5608635
475,6.7780495
476,13.775157
477,19.615892
478,23.412546
479,23.598534
480,24.028933
481,20.767298
482,27.37703
483,20.924461
484,28.15172
485,4.3905582
486,19.529188
487,17.163437
488,23.663673
489,8.853699
490,13.249739
491,21.545584
492,18.664278
493,14.408814
494,16.690474
495,15.59531
496,15.307807
497,4.944373
498,3.325322
499,12.2968025
500,14.800143
501,5.387648
502,19.755857
503,11.763082
504,23.210846
505,25.41464
506,22.481451
507,11.039301
508,9.695974
509,17.766418
510,18.156216
511,14.327202
512,19.52073
513,9.869023
514,25.10259
515,14.637331
516,13.926306
517,14.124244
518,14.136692
519,28.983603
520,26.04159
521,16.837532
522,18.828615
523,23.73753
524,11.605875
525,32.194
526,4.494225
527,17.343775
528,16.021242
529,9.387215
530,16.895466
531,10.869894
532,12.129591
533,13.266397
534,22.93773
535,4.1738286
536,25.923868
537,9.5276375
538,24.209894
539,15.622128
540,41.62259
541,13.794549
542,19.951784
543,5.1990933
544,10.459351
545,9.831471
546,6.1910133
547,25.77408
548,21.045197
549,13.66276
550,12.542641
551,6.640781
552,20.306835
553,27.108612
554,22.216528
555,5.4078407
556,14.502508
557,15.816919
558,26.074268
559,18.421291
560,11.203088
561,12.297243
562,23.154634
563,19.068316
564,24.128695
565,10.911093
566,22.370623
567,26.609497
568,5.0825343
569,26.684479
570,14.037951
571,17.400904
572,28.77933
573,23.801641
574,4.277436
575,19.480038
576,25.654963
577,34.81414
578,18.808989
579,20.723923
580,11.808722
581,8.952591
582,12.9217415
583,8.443864
584,17.134922
585,9.407501
586,32.898376
587,12.692991
588,5.8833103
589,11.11461
590,12.057609
591,23.340708
592,21.208773
593,32.936092
594,29.924023
595,31.994371
596,10.204639
597,13.12781
598,23.769562
599,25.254507
600,7.2023816
601,9.322992
602,17.529724
603,19.362469
604,18.996107
605,23.1535
606,17.688032
607,29.135742
608,15.017845
609,23.462671
610,5.5223885
611,16.425005
612,9.919292
613,28.430693
614,25.107359
615,10.064692
616,24.105558
617,12.933937
618,19.93482
619,10.658903
620,7.4435534
621,15.341202
622,10.407653
623,24.328005
624,12.072325
625,26.902628
626,15.498768
627,16.667948
628,18.819216
629,9.909277
630,29.47941
631,18.502361
632,29.918222
633,25.879011
634,20.399466
635,10.818817
636,17.651104
637,12.102474
638,19.83225
639,20.400377
640,9.908158
641,11.251553
642,25.961222
643,32.21036
644,22.540699
645,29.039616
646,6.59088
647,24.800436
648,3.6414154
649,12.923128
650,14.616368
651,17.65151
652,11.5103
653,12.865366
654,15.579348
655,15.219655
656,13.642028
657,30.55231
658,12.282541
659,4.200378
660,28.421505
661,26.447083
662,8.594277
663,10.913986
664,10.495812
665,5.7375517
666,24.920826
667,9.769857
668,22.296715
669,22.484049
670,12.012455
671,6.2817698
672,7.903348
673,16.142498
674,3.1308587
675,14.379566
676,22.921713
677,25.490599
678,17.195196
679,11.72124
680,15.6769
681,11.208052
682,16.665867
683,20.372675
684,2.883133
685,28.543459
686,18.626814
687,13.698593
688,6.1205044
689,12.463371
690,17.88672
691,7.9175234
692,14.918688
693,1.9291742
694,2.507989
695,10.433854
696,22.665796
697,31.13412
698,28.743664
699,5.409117
700,6.9603987
701,2.259087
702,19.484716
703,18.13048
704,28.60605
705,6.4119196
706,17.854889
707,4.994201
708,11.623122
709,13.102962
710,21.125135
711,9.232506
712,24.437809
713,10.763323
714,4.8647156
715,2.5381663
716,9.649258
717,21.891033
718,12.280884
719,21.735579
720,7.649168
721,4.4145536
722,20.263685
723,25.58027
724,7.56565
725,19.048834
726,3.2229643
727,13.118399
728,6.553917
729,17.502243
730,8.0624075
731,8.397481
732,21.448425
733,7.1654577
734,21.671621
735,15.621506
736,6.0115414
737,21.909077
738,6.8067913
739,24.923025
740,17.821619
741,17.80517
742,10.873865
743,24.669424
744,14.105023
745,13.538067
746,27.850187
747,29.02917
748,17.526106
749,7.9873915
750,7.124667
751,24.582506
752,6.2820344
753,10.907391
754,20.844816
755,20.21766
756,20.36668
757,17.325586
758,11.609132
759,10.050333
760,15.55683
761,9.917743
762,5.781547
763,25.387558
764,30.30128
765,24.071213
766,20.48084
767,8.021101
768,13.2295475
769,13.602175
770,18.070595
771,12.177963
772,25.016657
773,19.146544
774,4.816452
775,10.981444
776,23.425146
777,21.68971
778,18.019594
779,12.697719
780,22.53172
781,32.500633
782,17.139751
783,21.284103
784,10.442422
785,5.762908
786,6.0972033
787,20.638714
788,22.81894
789,14.9999695
790,20.143265
791,7.4997597
792,12.957956
793,15.008271
794,10.464109
795,20.219463
796,13.249451
797,12.805249
798,7.4300985
799,16.407785
800,13.463535
801,11.006168
802,8.828185
803,12.28759
804,13.070151
805,22.08151
806,11.459843
807,20.319605
808,21.367186
809,28.478474
810,13.808205
811,18.944763
812,14.751348
813,16.946804
814,8.370798
815,2.7718987
816,6.330517
817,16.464048
818,29.923239
819,7.760949
820,23.834024
821,16.362709
822,15.706999
823,19.208075
824,24.325598
825,4.7149353
826,9.378348
827,20.04071
828,21.152472
829,15.726193
830,18.3532
831,3.3538895
832,13.234394
833,11.779078
834,13.789406
835,28.585659
836,12.754002
837,17.81434
838,21.458178
839,18.955454
840,19.91245
841,37.738537
842,32.684097
843,18.682997
844,19.48403
845,6.9788556
846,13.834431
847,17.47902
848,8.469607
849,13.158232
850,5.355335
851,5.868477
852,6.4168468
853,9.655527
854,6.8031573
855,23.8109
856,23.194635
857,21.593061
858,6.929661
859,14.14511
860,20.317312
861,20.624672
862,22.54664
863,22.367826
864,12.832269
865,6.7633014
866,9.571105
867,9.712978
868,24.351572
869,24.238413
870,8.185939
871,11.625652
872,16.345947
873,33.377075
874,28.086172
875,18.082294
876,18.937159
877,11.778783
878,18.951086
879,17.324074
880,7.8931184
881,13.1445675
882,9.371314
883,13.416479
884,27.743048
885,15.290721
886,30.790178
887,18.851673
888,13.791755
889,4.7402477
890,32.072
891,26.00282
892,18.597599
